_id,id,name,epochUnixTime,mjday,mjfrac,dist,az,el
"""636a2c45241442001185b638""",28,TEST,1667855815.847424,59890,76615.847424,532.3357298972855,261.20174965179285,80.0591795218142
"""636a2c45241442001185b63f""",28,TEST,1667855775.847424,59890,76575.847424,605.089092942989,185.7063545421427,60.72322224727701
"""636a2c45241442001185b640""",28,TEST,1667855825.847424,59890,76625.847424,538.4631599317108,297.6038939537774,77.15152171463491
"""636a2c45241442001185b648""",28,TEST,1667855805.847424,59890,76605.847424,536.3918916283465,222.1140379740159,77.87261804534327
"""636a2c45241442001185b681""",28,TEST,1667855835.847424,59890,76635.847424,554.4316837329571,315.8811248449545,71.65265112929126
"""636a2c45241442001185b6b2""",28,TEST,1667855865.847424,59890,76665.847424,651.9347949368947,333.5311142351373,54.66003577215496
"""636a2c45241442001185b6ba""",28,TEST,1667855875.847424,59890,76675.847424,697.1022642389216,335.83356529287107,49.95300780280115
"""636a2c45241442001185b6c2""",28,TEST,1667855855.847424,59890,76655.847424,612.3247244191467,330.2014401344292,59.920908714879374
"""636a2c45241442001185b6ca""",28,TEST,1667855845.847424,59890,76645.847424,579.422319564657,324.99066796574425,65.66704157591884
"""636a2c45241442001185b6d1""",28,TEST,1667855785.847424,59890,76585.847424,573.6635729087188,191.36038068167994,66.5673940538923
"""636a2c45241442001185b6d8""",28,TEST,1667855765.847424,59890,76565.847424,643.4907330829898,182.14993963036122,55.33934857737987
"""636a2c45241442001185b6e8""",28,TEST,1667855755.847424,59890,76555.847424,687.6998759322989,179.71876892983107,50.50662202564603
"""636a2c45241442001185b6f1""",28,TEST,1667855795.847424,59890,76595.847424,550.4103198505736,201.45972562241207,72.57485297158482
"""636a2c47241442001185b748""",28,TEST,1667902875.847424,59891,37275.847424,675.3320395254755,214.35390324971266,52.472006003650165
"""636a2c47241442001185b763""",28,TEST,1667902765.847424,59891,37165.847424,688.0721003304252,355.44411119463354,51.414707969572035
"""636a2c47241442001185b765""",28,TEST,1667902865.847424,59891,37265.847424,634.9210004239193,218.38609085660528,57.27191443864457
"""636a2c47241442001185b788""",28,TEST,1667902815.847424,59891,37215.847424,549.5784231452143,302.5854848211683,74.76824316846812
"""636a2c47241442001185b7ba""",28,TEST,1667902805.847424,59891,37205.847424,560.8379382524467,324.67745590497987,71.27969054921513
"""636a2c47241442001185b7c1""",28,TEST,1667902795.847424,59891,37195.847424,581.3250858320695,338.19061396434336,66.36570427424991
"""636a2c47241442001185b7c2""",28,TEST,1667902845.847424,59891,37245.847424,574.4204198011016,233.65989927462059,67.67456125456786
"""636a2c47241442001185b7d6""",28,TEST,1667902775.847424,59891,37175.847424,646.0648717587044,351.7686616437357,56.07400234003525
"""636a2c47241442001185b7d7""",28,TEST,1667902825.847424,59891,37225.847424,548.1206047185049,273.63796034121714,75.23276337384436
"""636a2c47241442001185b7df""",28,TEST,1667902855.847424,59891,37255.847424,600.9043956732899,224.3291058580843,62.4293067330767
"""636a2c47241442001185b7ec""",28,TEST,1667902785.847424,59891,37185.847424,610.1053117523493,346.43107214032835,61.127420317117775
"""636a2c47241442001185b7ed""",28,TEST,1667902835.847424,59891,37235.847424,556.5453213379507,249.1152753838907,72.37346790976576
"""636a2c47241442001185b826""",28,TEST,1667941305.847424,59891,75705.847424,619.3019099591525,128.91613273573606,58.68389399595783
"""636a2c47241442001185b827""",28,TEST,1667941355.847424,59891,75755.847424,568.7949228743425,47.410228292788986,68.0340842042725
"""636a2c47241442001185b85a""",28,TEST,1667941285.847424,59891,75685.847424,695.7706762037715,139.8076530408374,49.819918843335635
"""636a2c47241442001185b85b""",28,TEST,1667941335.847424,59891,75735.847424,561.004639433828,88.24828137323499,69.83468193645484
"""636a2c47241442001185b86a""",28,TEST,1667941325.847424,59891,75725.847424,571.5985750361805,106.58005419085188,67.2268478291167
"""636a2c47241442001185b879""",28,TEST,1667941295.847424,59891,75695.847424,654.4825202093739,135.24987464450194,54.12778273361747
"""636a2c47241442001185b87a""",28,TEST,1667941345.847424,59891,75745.847424,560.0551844556187,66.81839011009635,70.14608565240236
"""636a2c47241442001185b889""",28,TEST,1667941315.847424,59891,75715.847424,591.3211477237834,119.82017243318145,63.22434090001454
"""636a2c47241442001185b88a""",28,TEST,1667941365.847424,59891,75765.847424,586.7864421776411,32.994937777492,64.29848513470351
"""636a2c47241442001185b891""",28,TEST,1667941375.847424,59891,75775.847424,613.2104084721312,23.054667294857722,59.85675175289893
"""636a2c47241442001185b8a1""",28,TEST,1667941395.847424,59891,75795.847424,687.1422290164016,11.266971788426645,50.9587293453191
"""636a2c47241442001185b8ce""",28,TEST,1667941385.847424,59891,75785.847424,647.0282394817817,16.175527891672232,55.306298919467075

